MEDIA_ID,MEDIA_NAME,CNT,TIME(2025/04/10 12:26:30.157),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,33,0.53406,77018100150,0.65632,0.44048,0.00000,0.53406,1,1,0.68293,0.44334,1,0.58164,0.30278,0, ,0,,0.37308,0.57642,13.36566,1.06238,1,0.61643,0.56304,11.83189,1.06238,1,0,0.00000,7,2.98520,1,2.59605,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,0,
0,NewMedia0,46,0.74390,77020198732,0.58571,0.32663,0.54993,0.19397,2,1,0.54827,0.20410,1,0.58164,0.30278,0, ,0,,0.36875,0.57073,12.74434,1.07280,1,0.61143,0.55775,12.35320,1.07280,1,0,0.00000,7,3.07399,1,2.84085,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,244.03358,137.79315,0,
0,NewMedia0,81,1.32837,77026042982,0.58086,0.26600,0.76025,0.56812,3,1,0.75750,0.21841,1,0.67461,0.27639,0, ,0,,0.37689,0.56960,12.31012,1.05724,1,0.61861,0.55704,10.46786,1.04831,1,0,0.00000,7,2.97416,1,2.35993,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,88.18560,98.09372,0,
0,NewMedia0,178,2.87915,77041550445,0.78181,0.29144,1.37488,1.50427,4,1,0.71152,0.41059,1,0.79570,0.23958,0, ,0,,0.37848,0.57291,12.58062,1.01327,1,0.62182,0.56177,11.06929,1.00434,1,0,0.00000,6,3.00605,1,2.66247,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,515.73462,355.92673,0,
0,NewMedia0,192,3.10754,77043834942,0.68916,0.44749,2.89563,0.21191,5,1,0.57202,0.89845,1,0.79336,0.24375,0, ,0,,0.37250,0.58653,12.60693,1.06238,1,0.61764,0.56922,9.75471,1.06238,0,0,0.00000,6,2.82010,1,2.48146,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,326.72891,223.45328,0,
0,NewMedia0,217,3.52283,77047987076,0.59110,0.91319,3.17407,0.34875,6,1,0.61576,0.95831,1,0.78477,0.31458,0, ,0,,0.37047,0.58954,12.82915,1.06238,1,0.61348,0.57730,12.86207,1.07279,1,0,0.00000,6,2.71267,1,2.79186,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,716.05377,249.47726,0,
0,NewMedia0,284,4.63452,77059104562,0.59986,0.96049,3.53943,1.09509,7,1,0.62724,0.85097,1,0.66641,0.70278,0, ,0,,0.37331,0.58615,12.29325,1.03112,1,0.61650,0.57378,11.84824,1.04154,1,0,0.00000,6,2.83100,1,2.93126,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,71.70876,288.22400,0,
0,NewMedia0,315,5.12964,77064055081,0.61049,0.85158,4.64221,0.48743,8,1,0.48213,0.84589,1,0.66641,0.70278,0, ,0,,0.36769,0.58266,12.71939,1.08321,1,0.61119,0.57024,12.92295,1.08321,1,0,0.00000,6,2.95584,1,2.90433,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,159.17378,80.15616,0,
0,NewMedia0,360,5.85547,77071313549,0.43934,0.81383,5.19507,0.66040,9,1,0.31410,0.80707,1,0.30898,0.75347,0, ,0,,0.35064,0.58390,12.84125,1.06237,1,0.59322,0.56799,12.92611,1.07279,1,0,0.00000,6,3.20645,1,3.03216,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,441.50336,172.92752,0,
0,NewMedia0,376,6.11646,77073923284,0.27117,0.78717,5.87122,0.24524,10,1,0.15320,0.83001,1,0.08086,0.78958,0, ,0,,0.34285,0.58304,13.01167,1.06237,1,0.58618,0.56870,13.78376,1.06237,1,0,0.00000,6,2.89299,1,3.45159,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,432.22357,174.90421,0,
